id,image_url,category,title,metadata
1,https://shopping-phinf.pstatic.net/main_1309891/13098910799.3.jpg,DESK,멜론 사무용책상 사무실 책상 가구 콘크리트 화이트다리 W1200XD600,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
2,https://shopping-phinf.pstatic.net/main_8094552/80945521745.7.jpg,DESK,"데스커 베이직 책상 (너비 800/1000/1200) 1200x600mm, 화이트","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1200}"
3,https://shopping-phinf.pstatic.net/main_8123336/81233360120.20.jpg,DESK,더조아 다용도 철제 책상 공부 컴퓨터 조립식 모던 테이블 800,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
4,https://shopping-phinf.pstatic.net/main_8257375/82573754239.32.jpg,DESK,비셀리움 책상 프리미엄 학생 미니 원룸 다용도 공간활용 일자형 튼튼한 데스크 600 화이트,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
5,https://shopping-phinf.pstatic.net/main_8094552/80945523000.6.jpg,DESK,"데스커 베이직 책상 (너비 1400/1600) 1400x600mm, 화이트","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1400}"
6,https://shopping-phinf.pstatic.net/main_8807787/88077875282.2.jpg,DESK,빅퍼니처 사무용책상 L형 ㄱ자 퍼즐일자 사무실 업무용가구 1400망펄메탈,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
7,https://shopping-phinf.pstatic.net/main_8466759/84667591888.6.jpg,DESK,사무용책상 사무실 업무용 컴퓨터 탑책상 직원용 사무용가구 1200,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
8,https://shopping-phinf.pstatic.net/main_8320725/83207256997.8.jpg,DESK,사무용책상 사무실 서재 컴퓨터책상 1200x800 업무용 가구랑,"{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1200}"
9,https://shopping-phinf.pstatic.net/main_8340145/83401458381.5.jpg,DESK,작업테이블 사무용 포밍테이블 사무실탁자 회의용탁자900x450LPM,"{'source': 'parsed', 'depth_mm': 450, 'width_mm': 900}"
10,https://shopping-phinf.pstatic.net/main_8269606/82696063094.15.jpg,DESK,이케아 책상 컴퓨터 테이블 1인 학생 간이 원룸 데스크 책상 ADILS 1200 올화이트,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
11,https://shopping-phinf.pstatic.net/main_8167707/81677072445.10.jpg,DESK,"데스커 베이직 책상 (너비 800/1000/1200) 1000x400mm, 화이트","{'source': 'parsed', 'depth_mm': 400, 'width_mm': 1000}"
12,https://shopping-phinf.pstatic.net/main_8825423/88254238762.2.jpg,DESK,빅퍼니처 사무용책상 디셀 사무실 서재 업무용 책상 가구 1200X600 화이트 블루,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1200}"
13,https://shopping-phinf.pstatic.net/main_1202333/12023331353.7.jpg,DESK,일자형책상 철제 조립식 학생 원룸 모던심플 책상 1000,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
14,https://shopping-phinf.pstatic.net/main_8114222/81142227175.52.jpg,DESK,밀로 중 고등학생 청소년 책상세트 전면 넓은 서랍 서재 공부 학생용 학생 책상,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
15,https://shopping-phinf.pstatic.net/main_8274690/82746907325.36.jpg,DESK,이케아 책상 컴퓨터 조립 철제 미니 간이 원룸 책상겸테이블 린몬 1000,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
16,https://shopping-phinf.pstatic.net/main_8214271/82142714094.4.jpg,DESK,해솔가구 멜론 책상 사무용 사무실 컴퓨터 업무용 가구 1인용 1200X600 원목+화이트,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1200}"
17,https://shopping-phinf.pstatic.net/main_9047607/90476077732.2.jpg,DESK,비셀리움 와이드 확장형 상판 책상 학생 미니 원룸 강화프레임 일자형 데스크 1200x800,"{'source': 'parsed', 'depth_mm': 800, 'width_mm': 1200}"
18,https://shopping-phinf.pstatic.net/main_8476765/84767650463.10.jpg,DESK,사무용책상 사무실 컴퓨터책상 마블 화이트 1200x600 가구랑,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1200}"
19,https://shopping-phinf.pstatic.net/main_8761591/87615914825.8.jpg,DESK,사무실 대형 6인용 회의테이블 화이트 4구멀티콘센트 W1800,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
20,https://shopping-phinf.pstatic.net/main_8468780/84687807725.25.jpg,DESK,컴퓨터 책상 조립식 테이블 고등학생책상 미니 공부 중학생 철제책상 기본형-100 우드,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
21,https://shopping-phinf.pstatic.net/main_8787755/87877551135.4.jpg,DESK,진영가구 라인멀티 다용도 Multi 사무용 사무실책상 W1000,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
22,https://shopping-phinf.pstatic.net/main_9091598/90915981129.jpg,DESK,철제 책상 컴퓨터 긴 공부 학생 원룸 조립식 1200,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
23,https://shopping-phinf.pstatic.net/main_5287544/52875448178.5.jpg,DESK,모노그루브 플랜디 1200/1400 전면책상세트 학생 서재 컴퓨터 오피스 수납,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
24,https://shopping-phinf.pstatic.net/main_8716829/87168296887.3.jpg,DESK,사무실 사무용 멜론 직원 직원용 책상 사무용가구 W1200 (18T),"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
25,https://shopping-phinf.pstatic.net/main_8948762/89487627182.4.jpg,DESK,포밍테이블 회의탁자 회의실 작업테이블 사무실 회의용탁자900,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
26,https://shopping-phinf.pstatic.net/main_8259433/82594334382.4.jpg,DESK,"[두닷] 콰트로 책상 1200x600mm, 에어화이트+에어화이트","{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1200}"
27,https://shopping-phinf.pstatic.net/main_8608572/86085722762.3.jpg,DESK,이케아 책상 조립 컴퓨터 철제 테이블 1인 미니 원룸 대학생 린몬 폭 600 화이트,"{'source': 'default', 'depth_mm': 600, 'width_mm': 1200}"
